,SalesID,SalePrice
0,1222837,9500.0
1,1222839,102000.0
2,1222841,11000.0
3,1222843,9500.0
4,1222845,11000.0
5,1222847,37000.0
6,1222849,9500.0
7,1222850,9500.0
8,1222855,9500.0
9,1222863,11000.0
10,1222864,9500.0
11,1222865,102000.0
12,1222867,102000.0
13,1222879,102000.0
14,1222883,102000.0
15,1222905,100000.0
16,1222908,11000.0
17,1222910,11000.0
18,1222911,9500.0
19,1222917,9500.0
20,1222918,9500.0
21,1222919,9500.0
22,1222920,9500.0
23,1222926,9500.0
24,1222969,102000.0
25,1222973,9500.0
26,1222977,9500.0
27,1222978,9500.0
28,1222980,102000.0
29,1222981,100000.0
30,1222984,102000.0
31,1222990,9500.0
32,1222993,9500.0
33,1222997,9500.0
34,1222999,18500.0
35,1223003,102000.0
36,1223014,100000.0
37,1223039,9500.0
38,1223040,9500.0
39,1223041,18500.0
40,1223042,18500.0
41,1223043,9500.0
42,1223057,11000.0
43,1223058,18500.0
44,1223059,100000.0
45,1223060,11000.0
46,1223067,9500.0
47,1223069,100000.0
48,1223070,11000.0
49,1223072,37000.0
50,1223073,11000.0
51,1223074,100000.0
52,1223075,37000.0
53,1223076,11000.0
54,1223077,37000.0
55,1223078,18500.0
56,1223079,18500.0
57,1223080,18500.0
58,1223081,18500.0
59,1223082,37000.0
60,1223083,100000.0
61,1223084,18500.0
62,1223091,100000.0
63,1223094,11000.0
64,1223095,9500.0
65,1223099,9500.0
66,1223101,11000.0
67,1223115,102000.0
68,1223116,18500.0
69,1223117,11000.0
70,1223118,102000.0
71,1223121,100000.0
72,1223124,102000.0
73,1223129,18500.0
74,1223130,18500.0
75,1223141,100000.0
76,1223145,9500.0
77,1223147,100000.0
78,1223148,100000.0
79,1223149,100000.0
80,1223150,102000.0
81,1223151,100000.0
82,1223152,102000.0
83,1223154,100000.0
84,1223164,100000.0
85,1223165,100000.0
86,1223169,9500.0
87,1223176,18500.0
88,1223177,9500.0
89,1223179,9500.0
90,1223180,9500.0
91,1223181,9500.0
92,1223182,9500.0
93,1223184,11000.0
94,1223185,100000.0
95,1223186,100000.0
96,1223187,100000.0
97,1223192,18500.0
98,1223193,18500.0
99,1223195,100000.0
100,1223198,100000.0
101,1223209,9500.0
102,1223211,100000.0
103,1223212,100000.0
104,1223215,9500.0
105,1223217,100000.0
106,1223226,9500.0
107,1223227,9500.0
108,1223229,11000.0
109,1223244,11000.0
110,1223245,11000.0
111,1223246,100000.0
112,1223252,100000.0
113,1223269,11000.0
114,1223270,11000.0
115,1223271,11000.0
116,1223272,11000.0
117,1223273,11000.0
118,1223277,9500.0
119,1223279,9500.0
120,1223289,102000.0
121,1223293,102000.0
122,1223303,9500.0
123,1223306,11000.0
124,1223308,11000.0
125,1223309,37000.0
126,1223310,37000.0
127,1223311,11000.0
128,1223313,37000.0
129,1223318,100000.0
130,1223319,102000.0
131,1223320,11000.0
132,1223322,100000.0
133,1223328,18500.0
134,1223329,100000.0
135,1223333,102000.0
136,1223335,100000.0
137,1223338,100000.0
138,1223339,100000.0
139,1223341,11000.0
140,1223343,9500.0
141,1223344,11000.0
142,1223346,11000.0
143,1223356,102000.0
144,1223357,11000.0
145,1223358,37000.0
146,1223360,100000.0
147,1223361,100000.0
148,1223364,100000.0
149,1223371,11000.0
150,1223377,100000.0
151,1223382,102000.0
152,1223383,100000.0
153,1223384,100000.0
154,1223385,100000.0
155,1223400,100000.0
156,1223408,100000.0
157,1223411,18500.0
158,1223431,102000.0
159,1223436,100000.0
